LoanID,predicted_probability
7RYZGMKJIR,0.35287002
JDL5RH07AM,0.18472365
STAL716Y79,0.18613869
SO0KKJ3IQB,0.6890004
T99CWTYDCP,0.49941322
0SNHFWV4UP,0.40774864
S6ITP6LGYS,0.19226895
A6I7U12IRJ,0.37333104
8W6KY50JU4,0.40148774
THFQ08OLMU,0.4682535
VI81XFM0S7,0.29084352
56F813XLV8,0.75475323
SMWQ2IEFPN,0.71850646
E9CGQJWZM1,0.40832686
V6X2GODW4A,0.45252627
4UWLP42324,0.7122058
YGBONX52FN,0.5626922
D1Z5Y2HOYP,0.44987315
BDUVSC986H,0.6718297
43CWNSYZPX,0.07056985
IQXQFY7E1C,0.72554106
Y2ICTORNUE,0.26353368
E9RM27SX4D,0.7267034
648RHTZHS8,0.384467
IBBKGE8ENH,0.20163275
G0KWRT5T7D,0.33708346
RYX5BZGEM7,0.4596824
LE908B0ZG6,0.4607215
WBXRYDIBV4,0.5258162
TVVB26KF36,0.82478964
VN7TMGZAN0,0.40856037
6P5HSOJXAE,0.15942858
4UJCPQAT0X,0.46880567
GAROX38ZNZ,0.6962861
KJGOASOOBV,0.13928181
4LDZM1N9RG,0.5829677
61S3B6MRYQ,0.48744524
MTNSXOM9TX,0.35901058
X3ZVYKHANM,0.27088678
ED1DBYG7EI,0.38903907
UUJUVDW0QD,0.5544208
DDO0ZR441U,0.9066384
C116AUFM38,0.82791036
51I4GX74RJ,0.57304764
AJRQNYS3HY,0.5282577
E9SGZ9QAIY,0.2146349
8Z3SJHYQTJ,0.20008442
V3DOTJZ5ZK,0.27458745
TCO0AJISQQ,0.3359906
6SCFGJQFMC,0.83001083
WD0O2XH9AB,0.6538074
XPAAETM7S7,0.61651415
2T842Y3QS9,0.6999525
BPLYJN6P6G,0.5305559
YVV74V8HWM,0.7064804
B6NFCLTLX7,0.2592547
IKJ2B3PUIY,0.3430609
UGH5GPDP8S,0.35401592
LC125PZFMJ,0.5313057
G4MP8IQXA3,0.29258257
OY62POP33I,0.29173467
6LAY2HOAFQ,0.37553084
WDXQC0DE2L,0.14445545
BWKUJVHKDC,0.6280463
MG6NZ54Q9Y,0.19459897
0R8RAMP8VO,0.13332894
WZK7YEJF77,0.1962743
UM049NA9SW,0.7064385
ZJOBSIU053,0.107834116
8GGK2A6CNO,0.3453297
2467U6JUBK,0.80221444
QIU2X6T4MY,0.48627052
3755XFERDU,0.4770714
05E41Q6S7F,0.27650318
35LHCWXD7U,0.07562571
4IN1KMS9BB,0.6376821
13NQ8FS69Z,0.5000314
